y_true,y_score,num_tokens,y_id
1,0.7126865386962891,697,c942866a7fdf1c75
1,0.7093595862388611,624,8cd667fa39aba9f4
0,1.0076923370361328,566,f8b7b392698d652c
0,0.9929078221321106,472,b89d74bf663fcc05
0,1.0410958528518677,349,b5e6ada791d4305b
0,0.985365867614746,345,22b3849820678e5c
0,0.9427312612533568,197,e271fe72a287dfee
0,0.9925925731658936,535,11e93ce076971983
0,0.9777777791023254,443,0683d0247c95f469
0,0.9681274890899658,563,c16ff7e788f7600c
0,1.0119521617889404,561,de575c77bf2157c7
0,0.9160000085830688,399,e9b8d45a9f3bfa44
1,0.6679104566574097,712,f8b7b392698d652c
1,0.7158273458480835,724,b89d74bf663fcc05
1,0.7345971465110779,768,b5e6ada791d4305b
1,0.8108108043670654,717,22b3849820678e5c
1,0.6811594367027283,697,e271fe72a287dfee
1,0.643410861492157,692,11e93ce076971983
1,0.628000020980835,680,0683d0247c95f469
1,0.6987951993942261,684,c16ff7e788f7600c
1,0.6879432797431946,655,de575c77bf2157c7
1,0.7396694421768188,651,e9b8d45a9f3bfa44
0,0.940928280353546,538,2c48d84c79697b53
0,0.9436619877815248,451,81d848a500b71d10
0,0.9860140085220336,681,e21861886dfd13c8
0,0.9707317352294922,394,8095f769246af2f5
0,1.0150375366210938,557,08361a53af95a4ca
0,1.0515021085739136,452,68e66cdd75bcef58
0,1.0145984888076782,287,62887d2240154f2d
0,0.9759036302566528,449,25f79ab46d664cf2
0,0.9684684872627258,405,288b86bb2cfb2235
0,0.9777777791023254,482,47c1c661773231c1
1,0.6906779408454895,677,2c48d84c79697b53
1,0.6784313917160034,698,81d848a500b71d10
1,0.7469879388809204,707,e21861886dfd13c8
1,0.6616541147232056,444,8095f769246af2f5
1,0.5327869057655334,480,08361a53af95a4ca
1,0.7376237511634827,403,68e66cdd75bcef58
1,0.7218309640884399,472,62887d2240154f2d
1,0.7389705777168274,458,25f79ab46d664cf2
1,0.7368420958518982,473,288b86bb2cfb2235
1,0.7297297120094299,441,47c1c661773231c1
0,1.0551180839538574,218,bb1fde64de15166c
0,0.9020978808403016,768,c9c94d2f4cc19c23
0,1.026086926460266,361,8862c198668ca8b1
0,1.106382966041565,634,7d14409ad42b8a15
0,1.0382165908813477,375,098e8adcae6401e3
0,0.9869281053543092,768,034b19f868cea759
0,0.9103139042854308,677,88526441caff6a02
0,1.0384615659713743,387,fbbfe7d99b7a9334
0,1.0516128540039062,768,14c752bd6473182b
0,1.045714259147644,238,794f67f0115da0bf
1,0.6368715167045593,472,bb1fde64de15166c
1,0.7180451154708862,452,c9c94d2f4cc19c23
1,0.7397260069847107,473,8862c198668ca8b1
1,0.8308270573616028,401,7d14409ad42b8a15
1,0.8278145790100098,452,098e8adcae6401e3
1,0.8888888955116272,411,034b19f868cea759
1,0.5714285969734192,492,88526441caff6a02
1,0.6600000262260437,501,fbbfe7d99b7a9334
1,0.6480262875556946,462,14c752bd6473182b
1,0.631205677986145,516,794f67f0115da0bf
0,0.9367588758468628,454,dfaa390e74b7c495
0,0.969924807548523,768,276d75bc38fecbe7
0,0.982608675956726,680,e4e4c22c812d3f5b
0,0.9457364082336426,768,ab2443e7f91d1782
0,0.9786324501037598,612,a4539c588760acfa
0,0.90128755569458,414,2e444dfd41021bca
0,0.9282868504524232,408,e6c26f96fd126504
0,0.98591548204422,626,ef643f28199cf2e6
0,1.0230768918991089,674,0bf9f72be4297bf7
0,0.9364407062530518,471,fb9e2d82f98c20d3
1,0.7714285850524902,454,dfaa390e74b7c495
1,0.6838235259056091,445,276d75bc38fecbe7
1,0.8046875,422,e4e4c22c812d3f5b
1,0.7421875,435,ab2443e7f91d1782
1,0.7418032884597778,453,a4539c588760acfa
1,0.6875,470,2e444dfd41021bca
1,0.70333331823349,489,e6c26f96fd126504
1,0.7318840622901917,453,ef643f28199cf2e6
1,0.6793248653411865,474,0bf9f72be4297bf7
1,0.8264840245246887,457,fb9e2d82f98c20d3
0,1.02173912525177,508,4ed6270bd368958f
0,1.0,471,d448b332dcd8d32c
0,1.004366755485535,526,1dd41d831b27f588
0,1.0607476234436035,376,c60fe4402c906c21
0,1.0,674,af362da70232fe62
0,0.969565212726593,490,65ef0c5bb6f48988
0,1.116564393043518,340,bfcded5d9a323d0f
0,0.995370388031006,543,6677f8b42175db7e
0,1.0,549,4aa5f33c07fb3132
0,0.9837837815284728,431,41ca3df8a52ec0ce
1,0.71875,482,4ed6270bd368958f
1,0.7846890091896057,446,d448b332dcd8d32c
1,0.7755905389785767,461,1dd41d831b27f588
1,0.734375,464,c60fe4402c906c21
1,0.7404580116271973,469,af362da70232fe62
1,0.6904761791229248,482,65ef0c5bb6f48988
1,0.6863636374473572,683,bfcded5d9a323d0f
1,0.7095588445663452,466,6677f8b42175db7e
1,0.6798561215400696,468,4aa5f33c07fb3132
1,0.7575757503509521,452,41ca3df8a52ec0ce
0,1.0774648189544678,248,10d31308da5f4a4c
0,1.037383198738098,378,402237590f018235
0,1.1101322174072266,206,5031d7adf45c070f
0,1.038167953491211,768,b62c5695a956376b
0,0.9834254384040833,533,295f81c2c6a0420c
0,1.0220588445663452,520,ead35b1843c0b4f5
0,1.017241358757019,456,7c20defa860a37d6
0,0.8905472755432129,537,12f7a0b91112ab46
0,0.9925925731658936,449,59d9e78cdc82f236
0,0.9855072498321532,354,540883c0908f6feb
1,0.6513158082962036,483,10d31308da5f4a4c
1,0.6926229596138,440,402237590f018235
1,0.6527196764945984,462,5031d7adf45c070f
1,0.6803278923034668,477,b62c5695a956376b
1,0.7302904725074768,418,295f81c2c6a0420c
1,0.6025640964508057,501,ead35b1843c0b4f5
1,0.6407407522201538,469,7c20defa860a37d6
1,0.7107142806053162,476,12f7a0b91112ab46
1,0.6666666865348816,474,59d9e78cdc82f236
1,0.76241135597229,480,540883c0908f6feb
0,0.9858155846595764,557,0d796ea6851e1fa4
0,0.9938650131225586,639,d6e770ce41582b08
0,0.9003984332084656,412,b00ac9683acec4d1
0,1.0,467,44dbd2bb358c6bdc
0,1.0399999618530271,446,b240be3c2e7fb49c
0,1.0348259210586548,345,033c7d2c49104fc5
0,1.0150375366210938,436,3e1ac5a8ae1bb65f
0,0.9166666865348816,768,584ffde7f6d32940
0,1.0300428867340088,632,4626ab904e6db255
0,0.9555555582046508,461,68d499cb984ff571
1,0.7427536249160767,488,0d796ea6851e1fa4
1,0.6291390657424927,555,d6e770ce41582b08
1,0.6041666865348816,541,b00ac9683acec4d1
1,0.7481481432914734,594,44dbd2bb358c6bdc
1,1.0246305465698242,564,b240be3c2e7fb49c
1,0.6761133670806885,574,033c7d2c49104fc5
1,0.7006173133850098,564,3e1ac5a8ae1bb65f
1,0.742222249507904,580,584ffde7f6d32940
1,0.6602209806442261,554,4626ab904e6db255
1,0.72826087474823,606,68d499cb984ff571
0,1.1601731777191162,554,da2071335c4c3ffd
0,1.1209677457809448,448,10314119ca667abb
0,0.8571428656578064,646,87fe399dab936129
0,1.0299144983291626,503,5f1b9a162e25af44
0,1.0662251710891724,449,eff5cbb1bcf6d86b
0,1.0080645084381104,531,2fa8db0934971db7
0,1.045454502105713,638,c03992d1719d2cf9
0,0.9333333373069764,184,ea986bb3e339f238
0,1.0041841268539429,429,905769e48f1b5045
0,0.9957627058029176,361,09418970ffc66a16
1,0.8863636255264282,493,da2071335c4c3ffd
1,0.7125505805015564,576,10314119ca667abb
1,0.6791666746139526,571,87fe399dab936129
1,0.7228915691375732,566,5f1b9a162e25af44
1,0.7054794430732727,638,eff5cbb1bcf6d86b
1,0.7558139562606812,561,2fa8db0934971db7
1,0.8099173307418823,590,c03992d1719d2cf9
1,0.6604278087615967,768,ea986bb3e339f238
1,0.7935779690742493,570,905769e48f1b5045
1,0.6692307591438293,589,09418970ffc66a16
0,0.98591548204422,433,5ecbda69b4c996e8
0,0.9644268751144408,475,61b59971e7eeefd9
0,0.9740259647369384,458,9a27cbc2f1b137a7
0,0.8547486066818237,768,99c29c72c8c4bdf0
0,1.0258620977401731,335,a6da5486526e0369
0,0.935251772403717,564,90e395081293e889
0,0.92233008146286,490,83ea1f65e5fcd7ed
0,1.0307692289352417,461,bf20546c600e8ece
0,1.0329217910766602,768,00b8bdf2ee2e512e
0,0.9928057789802552,434,e61d48f6f0271e27
1,0.7319276928901672,609,5ecbda69b4c996e8
1,0.6328125,597,61b59971e7eeefd9
1,0.532608687877655,690,9a27cbc2f1b137a7
1,0.6146496534347534,745,99c29c72c8c4bdf0
1,0.8550000190734863,545,a6da5486526e0369
1,0.918749988079071,576,90e395081293e889
1,0.7937219738960266,580,83ea1f65e5fcd7ed
1,0.7118644118309021,566,bf20546c600e8ece
1,0.7713178396224976,575,00b8bdf2ee2e512e
1,0.75,565,e61d48f6f0271e27
0,0.9677419066429138,389,2dd7611665fc24ff
0,1.0963855981826782,450,f4ac3e2a6bded279
0,0.9861111044883728,651,eeb55fd13e79536a
0,1.4009217023849487,488,4e11123bb1f4aaae
0,0.9821428656578064,249,066382b3b0aecf33
0,1.070484638214111,459,5d894106b73a941d
0,1.0214285850524902,465,0cdf785b4fc1f20d
0,1.0542635917663574,768,669e6e8ea418a826
0,1.0065360069274902,572,4660bce491887e05
0,0.9876033067703248,657,bf10f15ddd13d31c
1,0.7357142567634583,603,2dd7611665fc24ff
1,0.7857142686843872,561,f4ac3e2a6bded279
1,0.7066666483879089,577,eeb55fd13e79536a
1,0.8106508851051331,394,4e11123bb1f4aaae
1,0.7279999852180481,445,066382b3b0aecf33
1,0.7142857313156128,465,5d894106b73a941d
1,0.8111110925674438,460,0cdf785b4fc1f20d
1,0.6824324131011963,468,669e6e8ea418a826
1,0.6830986142158508,471,4660bce491887e05
1,0.6690647602081299,442,bf10f15ddd13d31c
0,1.0406503677368164,365,183095ce4b5e635e
0,1.0474138259887695,543,3c864c3b6bc8b526
0,1.126213550567627,350,b919dd3113deebcb
0,0.937219738960266,528,74ec2a277d0e631f
0,1.0,659,201112685d34a0c8
0,0.7642857432365417,551,cd0daa67a2b9c5c1
0,0.9207317233085632,361,2d51e3f58b6985ba
0,0.9090909361839294,432,858ac901cabc45f4
0,0.9507042169570924,552,537efd8d8556a32e
0,0.9452054500579834,300,185be15d14835193
1,0.7099236845970154,469,183095ce4b5e635e
1,0.6812748908996582,436,3c864c3b6bc8b526
1,0.7884615659713745,454,b919dd3113deebcb
1,0.7344398498535156,456,74ec2a277d0e631f
1,0.6503496766090393,471,201112685d34a0c8
1,1.1014492511749268,453,cd0daa67a2b9c5c1
1,0.6965811848640442,461,2d51e3f58b6985ba
1,0.6315789222717285,450,858ac901cabc45f4
1,0.5633333325386047,467,537efd8d8556a32e
1,0.6573705077171326,563,185be15d14835193
0,1.0242424011230469,670,a848452450d2ed50
0,0.9354838728904724,510,9a127c5c06c0176b
0,0.957446813583374,701,489947182ded5a4a
0,1.0191082954406738,681,a5710f9d6a9bd294
0,1.01694917678833,565,e77352bbc8d6902c
0,1.051094889640808,657,29d5a8dba3af38ee
0,0.9292452931404114,396,66b4d295d114b185
0,0.9605911374092102,277,4fa91e5f1ed1d138
0,0.9930070042610168,453,59ad363cad7a5c5e
0,0.9956709742546082,302,65720b0fd9a968fb
1,0.7625899314880371,571,a848452450d2ed50
1,0.6515151262283325,592,9a127c5c06c0176b
1,0.7397260069847107,575,489947182ded5a4a
1,0.759036123752594,580,a5710f9d6a9bd294
1,0.7911646366119385,593,e77352bbc8d6902c
1,0.6766666769981384,562,29d5a8dba3af38ee
1,0.723809540271759,542,66b4d295d114b185
1,0.7195945978164673,579,4fa91e5f1ed1d138
1,0.7204968929290771,607,59ad363cad7a5c5e
1,0.7105262875556946,572,65720b0fd9a968fb
0,0.9737991094589232,257,fe1fe00e70e48d2c
0,1.0069444179534912,450,e4d240fdff2247b4
0,0.9492753744125366,442,b91164c8f96f02e4
0,0.9551281929016112,768,6b325c547cb0beda
0,1.0390243530273438,372,7e0bf6abe2b1af65
0,0.9142857193946838,326,63509ae6738c6e6b
0,1.1277532577514648,177,7818d990821c2bda
0,0.9578059315681458,599,02efbe951aa83d42
0,1.0925925970077517,385,050fb76cc0089edf
0,0.9851484894752502,527,1d460d7db42525e2
1,0.7037037014961243,572,fe1fe00e70e48d2c
1,0.6798418760299683,591,e4d240fdff2247b4
1,0.6428571343421936,571,b91164c8f96f02e4
1,0.6059602499008179,567,6b325c547cb0beda
1,0.8008849620819092,584,7e0bf6abe2b1af65
1,0.7720000147819519,454,63509ae6738c6e6b
1,0.8281938433647156,458,7818d990821c2bda
1,0.7068965435028076,482,02efbe951aa83d42
1,0.716312050819397,539,050fb76cc0089edf
1,0.7251908183097839,462,1d460d7db42525e2
0,1.1407407522201538,525,789199353c52b398
0,0.989071011543274,768,da4b923eebe87b60
0,0.9402984976768494,584,6aa8920dc29d991b
0,1.0617283582687378,768,d8083af8c85b8ed9
0,0.9154929518699646,649,3191ed22d702f8da
0,0.9446640610694884,654,9f129f78f2176670
0,1.0,105,520bd96984741206
0,0.961240291595459,488,cfe793210218c376
0,0.985185205936432,768,aeb220aaadfe639d
0,0.9235668778419496,577,d95d1de57d9d21f8
1,0.8062015771865845,473,789199353c52b398
1,0.7055837512016296,470,da4b923eebe87b60
1,0.6636363863945007,481,6aa8920dc29d991b
1,0.7853881120681763,410,d8083af8c85b8ed9
1,0.7464285492897034,464,3191ed22d702f8da
1,0.70333331823349,463,9f129f78f2176670
1,0.7942386865615845,460,520bd96984741206
1,0.6275861859321594,480,cfe793210218c376
1,0.5979021191596985,444,aeb220aaadfe639d
1,0.6472868323326111,478,d95d1de57d9d21f8
0,1.0904977321624756,70,983edcd3d8dcc7df
0,1.0570175647735596,443,6ca62581c6d0e4fd
0,0.8636363744735718,462,478fb9bf089de387
0,0.949685513973236,441,a45bc1ba4e636dbb
0,1.0222222805023191,588,4455eaf82a751aa8
0,0.9794520735740662,660,d22f046fc891477c
0,0.960629940032959,592,efa0f285130b2db5
0,1.007462739944458,557,991c39e270035ee1
0,1.0522875785827637,381,2da97d0853b5c530
0,1.0,262,554c24b531fdb3fe
1,0.7652173638343811,438,983edcd3d8dcc7df
1,0.61654132604599,569,6ca62581c6d0e4fd
1,0.695035457611084,582,478fb9bf089de387
1,0.7192307710647583,575,a45bc1ba4e636dbb
1,0.70703125,584,4455eaf82a751aa8
1,0.7634854912757874,563,d22f046fc891477c
1,0.625,597,efa0f285130b2db5
1,0.7860082387924194,572,991c39e270035ee1
1,0.6801470518112183,596,2da97d0853b5c530
1,0.6746031641960144,544,554c24b531fdb3fe
0,1.073825478553772,445,c5559d50125e5431
0,0.9555555582046508,383,304e7a1919a14391
0,0.9176954627037048,273,01fbccb3c3695a4c
0,0.9626556038856506,487,097bdb93707600fa
0,1.0125786066055298,445,d80d0e38e8f3c4d9
0,0.9105263352394104,678,2b52037eae72b934
0,0.9027026891708374,260,4ac6b7a056f9ff1e
0,1.02173912525177,441,7244c1ae67488642
0,1.1006711721420288,667,45e9c43d26f0aee5
0,0.949999988079071,568,dbc4f0e72d67898d
1,0.7068965435028076,584,c5559d50125e5431
1,0.7403314709663391,529,304e7a1919a14391
1,0.6478873491287231,605,01fbccb3c3695a4c
1,0.7210144996643066,590,097bdb93707600fa
1,0.75,610,d80d0e38e8f3c4d9
1,0.8602150678634644,548,2b52037eae72b934
1,0.718875527381897,689,4ac6b7a056f9ff1e
1,0.7185184955596924,603,7244c1ae67488642
1,0.767123281955719,586,45e9c43d26f0aee5
1,0.5384615659713745,623,dbc4f0e72d67898d
0,1.0278884172439575,610,93fc0ad9bcb2b01d
0,1.031999945640564,412,ea1ea474ddf5e361
0,0.9160839319229126,380,289d23ce4021853b
0,1.072115421295166,742,a897c80ac5316644
0,1.076233148574829,227,3ff5307140fcedb9
0,0.9341563582420348,462,cb57f9eaf8c43b58
0,1.0081967115402222,532,139c233476640bc7
0,1.0922330617904663,482,4c61830d35ae4033
0,1.042253494262695,537,5a19926f7b9a620c
0,1.014492750167847,453,133a62411a6d72da
1,0.6287878751754761,577,93fc0ad9bcb2b01d
1,0.6760563254356384,573,ea1ea474ddf5e361
1,0.6530612111091614,581,289d23ce4021853b
1,0.8949999809265137,547,a897c80ac5316644
1,0.6838235259056091,582,3ff5307140fcedb9
1,0.7142857313156128,569,cb57f9eaf8c43b58
1,0.71875,545,139c233476640bc7
1,0.6159999966621399,555,4c61830d35ae4033
1,0.5582010746002197,600,5a19926f7b9a620c
1,0.6666666865348816,582,133a62411a6d72da
0,0.9057971239089966,397,a3eae8b42c61ed54
0,1.0051546096801758,642,b5f76b3a9be38eb1
0,0.954285740852356,543,7f774c31452559a3
0,1.0187793970108032,545,afa997128c97f3d2
0,1.0043103694915771,670,f1725bd22fdc05cb
0,0.8104838728904724,643,5eeb4b380e35f999
0,1.0301204919815063,550,a68b4991fd4e0ba2
0,0.9605262875556946,768,67d43dbbd3c0e6c0
0,1.0404040813446045,408,819fbd9d368e1d1d
0,1.0119760036468506,504,668c7515cc94a2cb
1,0.7020547986030579,578,a3eae8b42c61ed54
1,0.8600000143051147,542,b5f76b3a9be38eb1
1,0.8260869383811951,576,7f774c31452559a3
1,0.6150627732276917,675,afa997128c97f3d2
1,0.6834532618522644,716,f1725bd22fdc05cb
1,0.6782945990562439,672,5eeb4b380e35f999
1,0.6679999828338623,719,a68b4991fd4e0ba2
1,0.8177777528762817,660,67d43dbbd3c0e6c0
1,0.8244274854660034,665,819fbd9d368e1d1d
1,0.6678082346916199,670,668c7515cc94a2cb
0,0.9800000190734864,733,7c021f670137c13a
0,1.0041841268539429,459,68179890892fc92a
0,1.1041666269302368,508,37bbec453ae3859b
0,1.0,384,8540f23bc60f5955
0,0.946107804775238,293,493b36b4c99662a7
0,0.945945918560028,347,35cba0355f35eadc
0,1.1136363744735718,630,ae62fdc5d2c63726
0,1.0153846740722656,502,994433df598d6e4b
0,0.9465240836143494,569,21e0cb17a5a9d585
0,0.975000023841858,564,9ae050efa0daf9dd
1,0.7464285492897034,696,7c021f670137c13a
1,0.7250000238418579,717,68179890892fc92a
1,0.7016806602478027,697,37bbec453ae3859b
1,0.7030075192451477,671,8540f23bc60f5955
1,0.7250000238418579,635,493b36b4c99662a7
1,0.6369426846504211,733,35cba0355f35eadc
1,0.6677852272987366,687,ae62fdc5d2c63726
1,0.7276119589805603,677,994433df598d6e4b
1,0.7357723712921143,534,21e0cb17a5a9d585
1,0.6102941036224365,613,9ae050efa0daf9dd
0,0.9923664331436156,231,dd069aa41da98a94
0,1.0432900190353394,768,4a3f4d24b15151e2
0,0.9736841917037964,440,e27a10884a3abf2d
0,0.9591836929321288,465,cc835c475dc08341
0,1.09375,396,51f26d05e7d38b64
0,0.9367815852165222,516,a344cce1cd56c5aa
0,0.962499976158142,450,d64d25210d13c588
0,0.978723406791687,636,427d1f878b9ef248
0,1.0482758283615112,545,fc2234e02975b653
0,0.9686098694801332,282,79d6edd8783be008
1,0.7674418687820435,555,dd069aa41da98a94
1,0.7120000123977661,534,4a3f4d24b15151e2
1,0.6986755132675171,572,e27a10884a3abf2d
1,0.6015037298202515,531,cc835c475dc08341
1,0.7906976938247681,539,51f26d05e7d38b64
1,0.7757575511932373,553,a344cce1cd56c5aa
1,0.7765151262283325,586,d64d25210d13c588
1,0.6291390657424927,625,427d1f878b9ef248
1,1.038673996925354,552,fc2234e02975b653
1,0.7230215668678284,561,79d6edd8783be008
0,0.917475700378418,370,208acb500cfb5e71
0,0.993333339691162,686,3018a5fce1a35985
0,0.9789915680885316,373,2d3c19e299eb08e3
0,0.8908296823501587,268,cb6fabfac0a58017
0,1.0134228467941284,768,fef27b667c19b4d2
0,0.9672130942344666,768,aa04c7cdd3234009
0,0.8777777552604675,768,52708bb1380a7c59
0,0.9805825352668762,398,e7ac9db31ba1eeaa
0,0.943965494632721,346,daa5fc18d0720d62
0,0.9772727489471436,533,ba9bb69131f76615
1,0.8622221946716309,573,208acb500cfb5e71
1,0.6258741021156311,590,3018a5fce1a35985
1,0.6653845906257629,552,2d3c19e299eb08e3
1,0.7248908281326294,558,cb6fabfac0a58017
1,0.6666666865348816,484,fef27b667c19b4d2
1,0.7511312365531921,461,aa04c7cdd3234009
1,1.3733333349227903,361,52708bb1380a7c59
1,0.6666666865348816,440,e7ac9db31ba1eeaa
1,0.7631579041481018,419,daa5fc18d0720d62
1,0.7214285731315613,479,ba9bb69131f76615
0,1.0153846740722656,307,947834815298b96e
0,0.9605262875556946,480,9c0e1d8626c308ef
0,0.9094650149345398,304,820365ed13ea44f7
0,0.9927007555961608,564,11a678f565d31b33
0,0.9718875288963318,359,2b6f824ce21bb712
0,1.0659898519515991,538,836c50493df0c4b1
0,1.0,378,1b42f8f2d23932e8
0,0.9473684430122375,195,ad46f6f147422a88
0,1.1004366874694824,548,0ea97b78be75c5e2
0,1.1494252681732178,453,272354d5be899841
1,0.6766666769981384,467,947834815298b96e
1,0.7692307829856873,411,9c0e1d8626c308ef
1,0.7103448510169983,460,820365ed13ea44f7
1,0.7674418687820435,456,11a678f565d31b33
1,0.7248061895370483,489,2b6f824ce21bb712
1,0.6740740537643433,464,836c50493df0c4b1
1,0.6894736886024475,404,1b42f8f2d23932e8
1,0.6768707633018494,448,ad46f6f147422a88
1,0.7310606241226196,456,0ea97b78be75c5e2
1,0.6896551847457886,495,272354d5be899841
0,0.9924812316894532,661,fd16f8b08c8a2027
0,1.0,459,1ee7b147de688fb0
0,1.0534350872039795,421,3de058082f4659b6
0,0.890070915222168,303,d8b3cc7ba5c7b7bd
0,1.0076923370361328,481,83c93df839df3d2a
0,1.1567164659500122,403,dc3862489249feba
0,0.9772727489471436,441,3923057b3cba3f23
0,0.9427480697631836,452,0e224100a862bd1f
0,0.9087591171264648,156,65ede55eb97e5353
0,1.0,699,35d47f676c214949
1,0.6748251914978027,597,fd16f8b08c8a2027
1,0.7222222089767456,590,1ee7b147de688fb0
1,0.6209150552749634,583,3de058082f4659b6
1,0.7398648858070374,587,d8b3cc7ba5c7b7bd
1,0.7198581695556641,586,83c93df839df3d2a
1,0.650943398475647,706,dc3862489249feba
1,0.8049792647361755,547,3923057b3cba3f23
1,0.6527777910232544,578,0e224100a862bd1f
1,0.7973856329917908,588,65ede55eb97e5353
1,0.631205677986145,585,35d47f676c214949
0,0.9375,267,3e039b0692d43d56
0,1.0210970640182495,515,877ceb03bf8abeea
0,0.9642857313156128,403,f4c486d9e7792008
0,1.0060975551605225,689,e43cef0ff67cf2b0
0,1.045751690864563,413,d2e59887c9341d6c
0,0.9184549450874328,763,6717aa455dba4c77
0,0.9502074718475342,613,92e172b75bf08818
0,0.9365079402923584,768,6f0a3f3536b05f8c
0,0.901960790157318,454,991762fcd6521311
0,1.118367314338684,547,d89c0b74ef84a74b
1,0.7882882952690125,579,3e039b0692d43d56
1,0.7406014800071716,563,877ceb03bf8abeea
1,0.7617021203041077,768,f4c486d9e7792008
1,0.6464285850524902,604,e43cef0ff67cf2b0
1,0.7373417615890503,576,d2e59887c9341d6c
1,0.8494623899459839,559,6717aa455dba4c77
1,0.6766917109489441,615,92e172b75bf08818
1,0.695652186870575,549,6f0a3f3536b05f8c
1,0.7706766724586487,567,991762fcd6521311
1,0.7654867172241211,543,d89c0b74ef84a74b
0,0.9562841653823853,768,3ad00559af921599
0,1.0044052600860596,369,b4dae95d4b23c87b
0,1.1343283653259275,503,4fe8e0eb80535451
0,1.0123456716537476,553,e58c9788d1ac5d92
0,0.970802903175354,440,c8ab80827bdd296d
0,1.0,542,7c18b27f2505077b
0,1.0,561,f620b24222637fc2
0,1.0153846740722656,132,6a1481591715d1fd
0,0.9869565367698668,460,dcec3fc1bcadebfa
0,1.0074074268341064,393,3d6ede6e67136fb9
1,0.7018348574638367,573,3ad00559af921599
1,0.7061068415641785,582,b4dae95d4b23c87b
1,0.7025641202926636,489,4fe8e0eb80535451
1,0.649068295955658,575,e58c9788d1ac5d92
1,0.6666666865348816,565,c8ab80827bdd296d
1,0.8235294222831726,584,7c18b27f2505077b
1,0.7129629850387573,544,f620b24222637fc2
1,0.6966666579246521,583,6a1481591715d1fd
1,0.71875,577,dcec3fc1bcadebfa
1,0.5714285969734192,567,3d6ede6e67136fb9
0,0.9926470518112184,535,98a925adb17c56e3
0,1.0352423191070557,677,b4e89c53ccdd92bf
0,0.953125,604,7bb3884618a9810f
0,0.9230769276618958,69,d7363b6816ecfb71
0,0.9147287011146544,677,9b665a01f108f597
0,0.9642857313156128,416,c49e696582861cd6
0,0.8269230723381042,354,d4fc2024912d6420
0,0.9806201457977296,440,8440e9920f3e032b
0,1.0958904027938845,241,1f987b6fd74652c8
0,0.991150438785553,536,f8f2b2a3384613b0
1,0.7481752038002014,590,98a925adb17c56e3
1,0.6801470518112183,591,b4e89c53ccdd92bf
1,0.7125505805015564,593,7bb3884618a9810f
1,0.7344398498535156,596,d7363b6816ecfb71
1,0.7238805890083313,573,9b665a01f108f597
1,0.6843971610069275,541,c49e696582861cd6
1,0.8313953280448914,544,d4fc2024912d6420
1,0.7195945978164673,627,8440e9920f3e032b
1,0.6878452897071838,575,1f987b6fd74652c8
