y_true,y_score,num_tokens,y_id
0,0.949999988079071,621,271b0bc6c51b5c7e
0,0.9403669834136964,512,2585f6ac0bb716bf
0,1.0076923370361328,512,410d22cd6f7f8989
0,1.026737928390503,553,100b8e5a6914230c
1,0.828000009059906,529,ai_the_thao_0522_gemini-3.7-flash
1,0.8859649300575256,518,ai_giao_duc_0722_gemini-3.7-flash
0,1.051383376121521,660,396dd84e17dfe9cd
1,0.8515625,567,ai_kinh_te_0758_gemini-3.7-flash
0,0.7562500238418579,708,6c2ef66a77ea2ad5
0,0.9919028282165528,653,adc7388ac01523c0
1,0.8888888955116272,684,ai_kinh_te_0314_GPT-5.6 Luna
1,0.8991228342056274,565,ai_chinh_tri_0618_gemini-3.7-flash
0,1.1307692527770996,673,a8daa60e4ce3751c
0,0.908695638179779,512,0dec00162c1252c8
0,0.978102207183838,512,e46a0a833060edf2
0,1.0570175647735596,512,dcd742f5649b3df4
0,1.02816903591156,638,b5a112aee3d4b4ef
0,1.0190476179122925,512,2353fa1a9dbf4dda
1,0.8423236608505249,517,ai_giao_duc_0662_gemini-3.7-flash
0,0.954356849193573,665,f17af9fe48c26935
1,0.8472222089767456,686,ai_the_thao_0045_GPT-5.6 Luna
1,0.912350594997406,515,ai_kinh_te_0808_gemini-3.7-flash
1,0.8389830589294434,554,ai_the_thao_0575_gemini-3.7-flash
0,0.9730769395828248,649,645150aeb91cd883
0,0.9662446975708008,523,4bc21ace588ba0e6
0,0.8961039185523987,512,7040629bcbbc03cb
1,0.8630136847496033,685,ai_chinh_tri_0356_GPT-5.6 Luna
1,0.8991228342056274,565,ai_chinh_tri_0290_gemini-3.7-flash
0,0.9866666793823242,629,93fdc6e365d581fb
1,0.8713235259056091,684,ai_giao_duc_0177_GPT-5.6 Luna
0,0.9111111164093018,668,c7a0ebb549cc11f1
0,1.0458015203475952,571,8b432a604aa18ff1
0,1.007575750350952,512,fafc84ffc3889aa8
1,0.8731883764266968,686,ai_chinh_tri_0664_GPT-5.6 Luna
0,1.0234375,512,aeeacfc774bdc2e4
1,0.895652174949646,545,ai_chinh_tri_0736_gemini-3.7-flash
1,0.8368055820465088,685,ai_kinh_te_0185_GPT-5.6 Luna
1,0.8584070801734924,544,ai_van_hoa_0240_gemini-3.7-flash
0,0.9481481313705444,512,5e71d33a51937469
0,1.0389610528945925,768,c020fd67a9e7e61d
0,1.0686274766921997,617,bfec3088f5849dbc
1,0.8500000238418579,685,ai_van_hoa_0691_GPT-5.6 Luna
0,1.0846561193466189,547,a9ddd5c34689b63e
0,1.2000000476837158,768,a2f2a4b152ad2d9f
0,1.0578511953353882,538,f5272b05f1d8d924
0,1.008583664894104,634,d40be4dcddedfc74
0,1.0177514553070068,512,a5a7ab0b48ec4c7a
0,0.976331353187561,629,d0630fc1d5e622b8
1,0.8695651888847351,686,ai_xa_hoi_0595_GPT-5.6 Luna
1,0.8804348111152649,686,ai_giao_duc_0724_GPT-5.6 Luna
1,0.9257642030715942,550,ai_van_hoa_0802_gemini-3.7-flash
0,1.0071429014205933,736,683ebe43456af295
0,0.91566264629364,617,4bf81c9f2081fbca
1,0.895652174949646,545,ai_chinh_tri_0800_gemini-3.7-flash
1,0.8785714507102966,686,ai_xa_hoi_0004_GPT-5.6 Luna
0,1.0523560047149658,638,24bddb1b92d84f73
1,0.9910714030265808,550,ai_van_hoa_0170_gemini-3.7-flash
0,1.063953518867493,512,fa55022742824ee5
1,0.8546099066734314,685,ai_xa_hoi_0158_GPT-5.6 Luna
0,0.9452054500579834,756,594ceee6de96f6f2
0,1.127819538116455,512,18d567845e1051ba
1,0.8496503233909607,686,ai_xa_hoi_0066_GPT-5.6 Luna
0,1.0303030014038086,673,5336aa7138d959a5
0,0.9855072498321532,685,1f900064d58e73cb
0,1.0269057750701904,654,30c08a98f275ef7d
0,0.912663757801056,674,88d22b35a9749ee6
0,0.993630588054657,669,2edc4fa5e9932fd5
1,0.8695651888847351,686,ai_giao_duc_0511_GPT-5.6 Luna
0,1.0160642862319946,512,386f49922c26249c
1,0.8723404407501221,685,ai_kinh_te_0369_GPT-5.6 Luna
1,0.8840579986572266,685,ai_chinh_tri_0261_GPT-5.6 Luna
1,0.8913043737411499,686,ai_giao_duc_0437_GPT-5.6 Luna
1,0.8485915660858154,685,ai_van_hoa_0456_GPT-5.6 Luna
0,0.9781659245491028,612,c083bce00a7c25d6
0,0.6996047496795654,648,fd4ed3a60940de88
0,0.9870129823684692,545,70da30faf7c0fe37
1,0.8391608595848083,684,ai_the_thao_0568_GPT-5.6 Luna
0,0.9324324131011964,768,4da4a35454412008
0,0.993749976158142,512,b3096d5525bfe8a2
1,0.8584070801734924,544,ai_van_hoa_0152_gemini-3.7-flash
0,0.9928057789802552,766,e921809fa0737df7
1,0.8531468510627747,686,ai_xa_hoi_0482_GPT-5.6 Luna
1,0.8485915660858154,685,ai_van_hoa_0336_GPT-5.6 Luna
1,0.8485915660858154,685,ai_van_hoa_0216_GPT-5.6 Luna
1,0.8868613243103027,684,ai_chinh_tri_0717_GPT-5.6 Luna
0,0.9844961166381836,550,9093f6f3e0d84639
0,0.9594594836235046,586,b30478c61608536b
0,1.0076335668563845,658,056f18c20e644a0c
0,0.9923076629638672,512,cbded932e0a6effe
0,0.9624413251876832,512,e40951700722ee48
0,1.0,436,33dda3bb2f6faa41
0,0.9773755669593812,561,bb8289ca1ff962d5
0,0.926174521446228,512,7e09ea1b364099b6
1,0.8971630930900574,686,ai_giao_duc_0294_GPT-5.6 Luna
1,0.8733624219894409,545,ai_chinh_tri_0796_gemini-3.7-flash
0,1.0739130973815918,587,d2480fa3dc888039
1,0.8735178112983704,644,ai_kinh_te_0269_gemini-3.7-flash
1,0.8607142567634583,685,ai_xa_hoi_0462_GPT-5.6 Luna
1,0.829365074634552,523,ai_the_thao_0248_gemini-3.7-flash
0,1.0,687,e8324745822b125b
0,1.076335906982422,608,e2bbf8b644b85c4d
1,0.912350594997406,515,ai_kinh_te_0072_gemini-3.7-flash
1,0.8884891867637634,685,ai_giao_duc_0288_GPT-5.6 Luna
0,0.9682539701461792,686,d1f569fe5e3955a7
1,0.8321678042411804,685,ai_van_hoa_0676_GPT-5.6 Luna
0,0.9930070042610168,512,bc3951a9258c45ab
1,0.9404255151748656,533,ai_xa_hoi_0322_gemini-3.7-flash
1,0.8483412265777588,560,ai_giao_duc_0359_gemini-3.7-flash
1,0.8515625,567,ai_kinh_te_0590_gemini-3.7-flash
1,0.8859649300575256,518,ai_giao_duc_0426_gemini-3.7-flash
0,0.9934640526771544,512,d2161cf7d76ddad4
0,0.9659090638160706,715,c3572771ee5969b2
1,0.8723404407501221,684,ai_the_thao_0515_GPT-5.6 Luna
0,0.89449542760849,512,8570853bca73d94b
0,0.987261176109314,768,1b6e202956c72bf9
0,0.8630136847496033,768,af0f4ec84def487f
1,0.8341013789176941,561,ai_giao_duc_0459_gemini-3.7-flash
1,0.8601398468017578,684,ai_van_hoa_0071_GPT-5.6 Luna
1,0.828000009059906,529,ai_the_thao_0426_gemini-3.7-flash
1,0.8510638475418091,685,ai_chinh_tri_0178_GPT-5.6 Luna
0,0.928205132484436,608,36956a2646b821de
0,0.9094203114509584,768,e1761e322fcf776d
1,0.8991228342056274,565,ai_chinh_tri_0362_gemini-3.7-flash
0,1.1145038604736328,512,4649d000e2ee81cb
1,0.8391608595848083,684,ai_the_thao_0536_GPT-5.6 Luna
0,0.9485294222831726,768,1c5e020412841cd6
1,0.8933823704719543,684,ai_giao_duc_0258_GPT-5.6 Luna
1,0.8607142567634583,684,ai_kinh_te_0455_GPT-5.6 Luna
0,0.9547511339187622,646,14550c24e9621df8
1,0.8584070801734924,544,ai_van_hoa_0616_gemini-3.7-flash
0,1.0,656,8fabbd40babc12d2
0,1.0176211595535278,571,f99715a5b6b8ea6e
0,1.0362318754196167,512,08dcf5426d1c0f35
1,0.8473895788192749,521,ai_the_thao_0572_gemini-3.7-flash
1,0.9004328846931458,566,ai_chinh_tri_0766_gemini-3.7-flash
0,0.9635036587715148,649,bf1217afc7795da9
1,0.8829787373542786,686,ai_giao_duc_0662_GPT-5.6 Luna
1,0.8859649300575256,518,ai_giao_duc_0482_gemini-3.7-flash
1,0.8450704216957092,684,ai_the_thao_0136_GPT-5.6 Luna
0,1.0896551609039309,510,c056850acb44df0d
1,0.83984375,555,ai_van_hoa_0063_gemini-3.7-flash
1,0.8840579986572266,686,ai_giao_duc_0637_GPT-5.6 Luna
1,0.8633093237876892,684,ai_chinh_tri_0333_GPT-5.6 Luna
1,0.9910714030265808,550,ai_van_hoa_0754_gemini-3.7-flash
1,0.8510638475418091,686,ai_chinh_tri_0019_GPT-5.6 Luna
0,1.0,717,cb63c05e0549134c
0,0.9569892287254332,640,06d08a5c46e6dd7a
1,0.8952381014823914,595,ai_chinh_tri_0053_gemini-3.7-flash
1,0.8623188138008118,685,ai_van_hoa_0267_GPT-5.6 Luna
0,0.9753694534301758,509,3f9093d4777bbdc9
1,0.828000009059906,529,ai_the_thao_0474_gemini-3.7-flash
1,0.8916084170341492,686,ai_the_thao_0473_GPT-5.6 Luna
1,0.9279661178588868,569,ai_xa_hoi_0005_gemini-3.7-flash
0,1.0071429014205933,712,11375f149d4feedb
1,0.886956512928009,596,ai_the_thao_0629_gemini-3.7-flash
1,0.8591549396514893,685,ai_the_thao_0590_GPT-5.6 Luna
0,0.9595375657081604,768,075ae142bc0dddc5
1,0.8823529481887817,686,ai_chinh_tri_0369_GPT-5.6 Luna
0,1.0737327337265017,512,eb2486dc3e4a7378
0,1.0215827226638794,512,db260e047b601448
1,0.8607142567634583,684,ai_van_hoa_0245_GPT-5.6 Luna
0,1.0210970640182495,512,32c52726f7cc3101
1,0.8614718317985535,575,ai_van_hoa_0057_gemini-3.7-flash
0,0.8826087117195129,760,636de38524ad2a84
0,0.9642857313156128,512,332ea50467aa20aa
1,0.828000009059906,529,ai_the_thao_0674_gemini-3.7-flash
1,0.8423236608505249,517,ai_giao_duc_0774_gemini-3.7-flash
0,0.9755101799964904,671,000580f646c93002
0,1.046153903007507,454,f100140359c52b81
1,0.8546099066734314,685,ai_van_hoa_0065_GPT-5.6 Luna
0,0.9923076629638672,768,d9fb135200d5acb1
0,0.8699551820755005,612,6849061da4a47d41
0,0.981566846370697,512,580b7097ca13f11d
1,0.8723404407501221,685,ai_the_thao_0218_GPT-5.6 Luna
1,0.8697183132171631,686,ai_xa_hoi_0116_GPT-5.6 Luna
0,0.977477490901947,718,6e5457132e84beef
0,0.8947368264198303,681,89ac3f4eea978f9c
0,0.9769230484962464,540,dba05bfb7bd11c28
1,0.8888888955116272,643,ai_kinh_te_0585_gemini-3.7-flash
0,1.059999942779541,512,482b124d2b7c07ff
1,0.829365074634552,523,ai_the_thao_0600_gemini-3.7-flash
0,0.9308176040649414,665,afd967cf6385c330
1,0.8360000252723694,557,ai_van_hoa_0427_gemini-3.7-flash
0,1.0097087621688845,541,ba74bdf49fddb9b5
0,1.113744020462036,512,2609b87ee73bfa6b
0,0.942148745059967,665,b7572630df1783f7
1,0.85447758436203,530,ai_kinh_te_0311_gemini-3.7-flash
1,0.8991228342056274,565,ai_chinh_tri_0050_gemini-3.7-flash
0,1.0,673,db830a923e3ee9d4
1,0.8485915660858154,685,ai_van_hoa_0176_GPT-5.6 Luna
1,0.8991228342056274,565,ai_chinh_tri_0386_gemini-3.7-flash
0,0.9828571677207948,768,756cdd1de00e2e79
1,0.8483412265777588,560,ai_giao_duc_0503_gemini-3.7-flash
1,0.925110161304474,599,ai_giao_duc_0133_gemini-3.7-flash
1,0.8510638475418091,684,ai_van_hoa_0813_GPT-5.6 Luna
1,0.8799999952316284,554,ai_the_thao_0451_gemini-3.7-flash
1,0.8219696879386902,555,ai_van_hoa_0175_gemini-3.7-flash
1,0.8723404407501221,685,ai_chinh_tri_0680_GPT-5.6 Luna
0,0.937799036502838,768,bb08da8e8d2a75ee
0,1.0365296602249146,512,14bcec78e7ca2040
1,0.8453237414360046,684,ai_chinh_tri_0742_GPT-5.6 Luna
0,0.978723406791687,545,374fbde5934ab106
0,1.0612244606018066,512,84522509f029c296
1,0.8617021441459656,685,ai_the_thao_0050_GPT-5.6 Luna
1,0.8617021441459656,685,ai_giao_duc_0712_GPT-5.6 Luna
0,1.0,768,7d07332a93ac8840
1,0.9404255151748656,533,ai_xa_hoi_0274_gemini-3.7-flash
0,0.9222221970558168,687,49c760671308afd1
1,0.8389830589294434,554,ai_the_thao_0727_gemini-3.7-flash
0,0.9537037014961244,747,1416b883e64b8169
1,0.8527397513389587,685,ai_the_thao_0388_GPT-5.6 Luna
1,0.8333333134651184,530,ai_kinh_te_0091_gemini-3.7-flash
1,0.9242424368858336,596,ai_chinh_tri_0321_gemini-3.7-flash
0,0.953125,768,2dc3a888dd04817e
0,1.0,512,2e183469adad9a24
0,0.97972971200943,759,5aa1148dde73caa0
1,0.8426573276519775,684,ai_chinh_tri_0612_GPT-5.6 Luna
0,1.040816307067871,768,64336bac87919958
1,0.9279661178588868,569,ai_xa_hoi_0173_gemini-3.7-flash
0,0.9764705896377563,768,420d39f691e84126
0,0.97972971200943,692,7dc1b130d3d07628
1,0.8714285492897034,685,ai_the_thao_0747_GPT-5.6 Luna
1,0.8777777552604675,684,ai_giao_duc_0009_GPT-5.6 Luna
0,0.9877551198005676,512,59838c7f4589cf7a
1,0.8633093237876892,684,ai_chinh_tri_0525_GPT-5.6 Luna
1,0.8731883764266968,686,ai_giao_duc_0351_GPT-5.6 Luna
0,0.8961039185523987,700,de82f7b58c111422
1,0.8999999761581421,684,ai_kinh_te_0044_GPT-5.6 Luna
1,0.9404255151748656,533,ai_xa_hoi_0426_gemini-3.7-flash
0,0.9136363863945008,768,68f107a5bb4c8ca4
1,0.8500000238418579,686,ai_xa_hoi_0685_GPT-5.6 Luna
0,0.9856114983558656,512,152ae977dd448b8b
1,0.8561151027679443,684,ai_van_hoa_0051_GPT-5.6 Luna
1,0.8888888955116272,518,ai_chinh_tri_0675_gemini-3.7-flash
0,1.0367647409439087,556,e37edecd688c74b5
0,1.076335906982422,558,df9785d7261c309c
0,0.990783393383026,550,7dc15582d089cdaa
1,0.8321678042411804,685,ai_van_hoa_0756_GPT-5.6 Luna
0,0.948905110359192,768,65be477cd1a4d502
0,1.0346320867538452,272,774f7f72caf707e9
1,0.9166666865348816,514,ai_kinh_te_0628_gemini-3.7-flash
0,0.9563491940498352,512,30e1eea4ffb832a5
0,0.981249988079071,701,c90dda3f01ccb9c6
0,0.9776119589805604,512,050d2c057b949d1c
0,1.082524299621582,190,b24351ece305d172
1,0.8785714507102966,686,ai_xa_hoi_0045_GPT-5.6 Luna
0,0.9722222089767456,768,6cd55c2fd22782d1
1,0.8666666746139526,530,ai_giao_duc_0600_gemini-3.7-flash
1,0.9104477763175964,686,ai_giao_duc_0627_GPT-5.6 Luna
1,0.8473895788192749,521,ai_the_thao_0340_gemini-3.7-flash
0,0.9875776171684264,768,2a210cbb32308715
1,0.8888888955116272,643,ai_kinh_te_0129_gemini-3.7-flash
0,1.0,241,714619bfa3d637fc
0,0.9850746393203736,512,ac8669849ae64a77
0,0.9684684872627258,512,46fcd4c5cce66423
1,0.867521345615387,600,ai_giao_duc_0017_gemini-3.7-flash
1,0.8804348111152649,684,ai_chinh_tri_0632_GPT-5.6 Luna
0,1.0041667222976685,566,b2adeaa66859c725
0,0.973154366016388,567,f6bb52b024d2060e
1,0.8546099066734314,685,ai_chinh_tri_0328_GPT-5.6 Luna
0,1.0,768,7fef8a85cffdea7f
1,0.8733624219894409,545,ai_chinh_tri_0732_gemini-3.7-flash
1,0.8496503233909607,686,ai_van_hoa_0472_GPT-5.6 Luna
0,1.0699588060379028,512,568651bf8472d4ae
0,0.9166666865348816,682,ed38d7b8d2a49c2e
0,0.9461538195610046,707,091128d4cfdf9af6
0,0.963235318660736,512,458e6080aba97f58
1,0.8528138399124146,575,ai_van_hoa_0353_gemini-3.7-flash
1,0.85447758436203,530,ai_kinh_te_0271_gemini-3.7-flash
0,1.0064516067504885,768,7bdeca76c52bae0f
0,0.8443113565444946,665,74733cb4c7255d84
1,0.8410041928291321,531,ai_the_thao_0022_gemini-3.7-flash
0,1.0844444036483765,512,35e5128767b1c8b9
1,0.8591549396514893,685,ai_kinh_te_0315_GPT-5.6 Luna
1,0.8971630930900574,686,ai_giao_duc_0054_GPT-5.6 Luna
1,0.8859649300575256,518,ai_giao_duc_0082_gemini-3.7-flash
0,0.8521126508712769,512,475fbcae39b7d1f9
0,1.085714340209961,740,ca59dac8eaf4b058
1,0.8496503233909607,686,ai_the_thao_0774_GPT-5.6 Luna
1,0.8999999761581421,686,ai_giao_duc_0331_GPT-5.6 Luna
1,0.8219696879386902,555,ai_van_hoa_0263_gemini-3.7-flash
0,0.9923076629638672,559,458447883c0ae25e
0,0.91304349899292,718,7c923d5b2273a5cd
1,0.8546099066734314,687,ai_van_hoa_0820_GPT-5.6 Luna
0,1.0123456716537476,694,de480b08f8a8dc0c
1,0.8584070801734924,544,ai_van_hoa_0440_gemini-3.7-flash
1,0.8829787373542786,685,ai_kinh_te_0699_GPT-5.6 Luna
0,0.959999978542328,610,6517ebf7083f41b8
0,1.0139859914779663,768,1133f4e5659d1289
1,0.8723404407501221,684,ai_the_thao_0395_GPT-5.6 Luna
0,1.0076923370361328,512,0ab20ab15e672dbd
1,0.8695651888847351,685,ai_chinh_tri_0130_GPT-5.6 Luna
1,0.8617021441459656,685,ai_giao_duc_0424_GPT-5.6 Luna
1,0.8731883764266968,684,ai_van_hoa_0782_GPT-5.6 Luna
1,0.828000009059906,529,ai_the_thao_0026_gemini-3.7-flash
1,0.9104477763175964,685,ai_xa_hoi_0255_GPT-5.6 Luna
1,0.912350594997406,515,ai_kinh_te_0184_gemini-3.7-flash
0,0.8947368264198303,768,a645380d6fcb4c55
0,1.0677965879440308,512,f76199320a87775c
0,1.0384615659713743,512,e16976beef2598ac
1,0.8576388955116272,686,ai_the_thao_0781_GPT-5.6 Luna
0,0.963235318660736,548,027e71d654e937f0
1,0.8590308427810669,595,ai_the_thao_0673_gemini-3.7-flash
0,0.917241394519806,517,aaaefec53a2fd973
1,0.8661971688270569,686,ai_van_hoa_0680_GPT-5.6 Luna
1,0.8859649300575256,518,ai_giao_duc_0402_gemini-3.7-flash
0,0.9280575513839722,709,73fdfe22c5c3aeff
1,0.8758864998817444,686,ai_van_hoa_0770_GPT-5.6 Luna
0,0.91304349899292,768,f2789732d8b32a7c
0,1.0145984888076782,768,a8c7b1702a78b19c
0,0.9440298676490784,640,4f41bb123f733ce0
0,0.9380530714988708,727,1e20a150366d4102
1,0.8755555748939514,513,ai_chinh_tri_0295_gemini-3.7-flash
1,0.8341013789176941,561,ai_giao_duc_0827_gemini-3.7-flash
1,0.8423236608505249,517,ai_giao_duc_0726_gemini-3.7-flash
0,0.8977272510528564,655,0110ad9213dba5b3
0,0.9721115827560424,681,80618f710e000f06
1,0.8759124279022217,685,ai_xa_hoi_0539_GPT-5.6 Luna
1,0.8321678042411804,685,ai_van_hoa_0036_GPT-5.6 Luna
1,0.8695651888847351,685,ai_giao_duc_0404_GPT-5.6 Luna
0,1.0,674,af362da70232fe62
1,0.8500000238418579,685,ai_kinh_te_0306_GPT-5.6 Luna
1,0.8591549396514893,686,ai_van_hoa_0393_GPT-5.6 Luna
0,0.9863013625144958,768,a7ae3c230152c526
0,0.985185205936432,768,3ebe81dfacb82679
0,0.9920318722724916,512,d5f4dc761c0be562
1,0.9910714030265808,550,ai_van_hoa_0418_gemini-3.7-flash
1,0.9279661178588868,569,ai_xa_hoi_0677_gemini-3.7-flash
0,1.151724100112915,616,cdb397450a1acacb
1,0.8799999952316284,554,ai_the_thao_0027_gemini-3.7-flash
0,1.0512820482254028,512,716aa2303692276f
0,1.0,553,e2bb31483e3e21f1
0,1.0078740119934082,528,339ecde1cf9112f5
0,0.9214285612106324,702,bae3862080ba0f61
0,0.9382715821266174,562,8183830935602332
1,0.8652482032775879,684,ai_van_hoa_0487_GPT-5.6 Luna
0,0.8415300250053406,580,bd72c114ceb808b1
0,1.0,659,cb71d27a97029857
1,0.8741007447242737,686,ai_chinh_tri_0744_GPT-5.6 Luna
1,0.8546099066734314,685,ai_xa_hoi_0038_GPT-5.6 Luna
0,0.976190447807312,512,7da429ae43c31ea3
0,1.0078125,512,61b4b3a13a1582ef
0,0.95302015542984,556,8a3fcb1c8febe0bd
0,1.0597609281539917,768,5651406a6b2f50dc
1,0.9910714030265808,550,ai_van_hoa_0218_gemini-3.7-flash
0,1.0,512,71826aafb2cbcd1a
0,0.9017857313156128,543,77003fd75af7128b
0,0.9675324559211732,701,08ef241ca6201a6d
1,0.8804348111152649,686,ai_giao_duc_0055_GPT-5.6 Luna
1,0.8601398468017578,684,ai_the_thao_0131_GPT-5.6 Luna
0,1.0,556,5a936fe7fc1b6667
1,0.8423236608505249,517,ai_giao_duc_0598_gemini-3.7-flash
1,0.8680555820465088,686,ai_the_thao_0729_GPT-5.6 Luna
1,0.895652174949646,545,ai_chinh_tri_0208_gemini-3.7-flash
0,0.9395973086357116,512,08a24b9de1de6f6b
1,0.8617021441459656,685,ai_giao_duc_0112_GPT-5.6 Luna
1,0.904411792755127,686,ai_giao_duc_0499_GPT-5.6 Luna
1,0.8633093237876892,684,ai_chinh_tri_0615_GPT-5.6 Luna
0,0.9925373196601868,669,fa14f18b13027500
1,0.8723404407501221,685,ai_the_thao_0675_GPT-5.6 Luna
1,0.8541666865348816,684,ai_chinh_tri_0332_GPT-5.6 Luna
0,0.985401451587677,512,1e1475983b4ba186
0,0.9526315927505492,512,6f4ec45847e3f1cf
1,0.925110161304474,599,ai_giao_duc_0157_gemini-3.7-flash
0,0.9919028282165528,225,6f688d4cc10cf8a6
1,0.9067164063453674,684,ai_giao_duc_0282_GPT-5.6 Luna
1,0.8731883764266968,686,ai_kinh_te_0832_GPT-5.6 Luna
0,0.9288889169692992,722,4e94cdecb5eecb1b
0,0.98353910446167,768,e609511c58f8fc93
0,0.9257143139839172,531,7c20d63b5cb043c4
1,0.8265306353569031,684,ai_the_thao_0351_GPT-5.6 Luna
1,0.8510638475418091,684,ai_xa_hoi_0600_GPT-5.6 Luna
0,1.0578511953353882,512,b77e5067510ba2e2
0,0.8679245114326477,560,34cf00a555d28c3e
0,0.9060402512550354,768,2cc6641801df7b47
1,0.8666666746139526,530,ai_giao_duc_0320_gemini-3.7-flash
1,0.8823529481887817,684,ai_giao_duc_0617_GPT-5.6 Luna
0,0.93478262424469,602,1a62d4618ca7f93d
1,0.8848921060562134,685,ai_the_thao_0282_GPT-5.6 Luna
1,0.829365074634552,523,ai_the_thao_0592_gemini-3.7-flash
1,0.8971630930900574,686,ai_giao_duc_0774_GPT-5.6 Luna
0,0.9354838728904724,711,6deeb0e52544b407
0,1.0756971836090088,680,0153e4ab93934cac
0,1.1046024560928345,512,ddcf99bab22572a6
0,1.0069444179534912,512,3901291e92447380
0,1.0070422887802124,512,d5080e74858759ad
0,0.9440298676490784,706,019d0d761c5e8cbe
1,0.8741007447242737,686,ai_xa_hoi_0350_GPT-5.6 Luna
0,1.0424528121948242,768,82fdceb0e7714fd7
0,0.9418604373931884,768,c20458aed786d0fc
0,0.9774436354637146,662,c20c2bb0554b389d
1,0.9531915187835692,531,ai_xa_hoi_0614_gemini-3.7-flash
1,0.9037656784057616,494,ai_xa_hoi_0804_gemini-3.7-flash
0,0.9788732528686525,768,daf709b5d376e7d3
1,0.89552241563797,684,ai_giao_duc_0370_GPT-5.6 Luna
0,0.9503816962242126,768,f19b8c86f1203a13
0,1.0147058963775637,666,58b160b2a19adcab
1,0.895652174949646,545,ai_chinh_tri_0024_gemini-3.7-flash
0,0.9735682606697084,610,ee50a06d4bec5dac
0,1.021276593208313,718,e140671a2bdff982
1,0.8723404407501221,686,ai_kinh_te_0049_GPT-5.6 Luna
0,1.0206611156463623,575,ddb34c144a092ec9
1,0.8623188138008118,684,ai_chinh_tri_0450_GPT-5.6 Luna
1,0.9177489280700684,570,ai_xa_hoi_0809_gemini-3.7-flash
1,0.8219696879386902,555,ai_van_hoa_0671_gemini-3.7-flash
0,0.9770992398262024,512,2b31ca4e22fb2d35
1,0.8733624219894409,545,ai_chinh_tri_0140_gemini-3.7-flash
1,0.8799999952316284,554,ai_the_thao_0539_gemini-3.7-flash
0,1.118644118309021,651,eea8c0d4f2ad30bb
1,0.8799999952316284,554,ai_the_thao_0459_gemini-3.7-flash
0,0.9496123790740968,674,24a42befc7e659f8
0,0.9277108311653136,768,9e4d15012084851a
1,0.9014084339141846,550,ai_xa_hoi_0287_gemini-3.7-flash
1,0.8913043737411499,686,ai_giao_duc_0093_GPT-5.6 Luna
0,0.8834356069564819,507,143898dece681915
0,1.0647481679916382,505,2906ebcd90368bb0
1,0.8888888955116272,518,ai_chinh_tri_0051_gemini-3.7-flash
1,0.9279661178588868,569,ai_xa_hoi_0197_gemini-3.7-flash
0,0.9531915187835692,584,9e1dcb92be55e934
1,0.9004328846931458,566,ai_chinh_tri_0182_gemini-3.7-flash
1,0.8341013789176941,561,ai_giao_duc_0347_gemini-3.7-flash
0,0.9696969985961914,684,4e5eee08456a7298
0,0.9793103337287904,512,ccbeea6fc2cd3b71
0,0.979695439338684,549,db64ff52df750fb1
0,1.0727273225784302,512,fd09eebe4db552d4
0,0.96815288066864,512,1ea5cb9cb6aeea47
1,0.827464759349823,684,ai_van_hoa_0789_GPT-5.6 Luna
1,0.8389830589294434,554,ai_the_thao_0103_gemini-3.7-flash
0,0.9551281929016112,638,0289123ddeb94a1b
0,0.931506872177124,673,e25d227339067f16
0,0.9200000166893004,541,6785f1a9c634e190
1,0.85447758436203,530,ai_kinh_te_0143_gemini-3.7-flash
1,0.8731883764266968,686,ai_chinh_tri_0104_GPT-5.6 Luna
0,0.9679999947547911,512,520d5e4208c325ef
0,0.859375,627,1d5ecf32d0fefdeb
1,0.8633093237876892,684,ai_chinh_tri_0325_GPT-5.6 Luna
0,1.0515021085739136,729,a1637482fd25740d
1,0.9254385828971864,551,ai_van_hoa_0814_gemini-3.7-flash
0,1.0,558,5e7b3f6cc1b0e097
0,1.1083333492279053,571,59b673c91b4e86e8
0,0.9242424368858336,693,ee280151f6080d24
0,0.8298611044883728,328,798b8e029e6cea37
0,1.037037014961243,687,d23c055d56927352
0,0.9428571462631226,512,e598e4b1ab09d05a
1,0.8782608509063721,547,ai_van_hoa_0284_gemini-3.7-flash
0,1.0163934230804443,768,5202b1833987259a
1,0.8991228342056274,565,ai_chinh_tri_0090_gemini-3.7-flash
1,0.8690476417541504,568,ai_kinh_te_0498_gemini-3.7-flash
1,0.8472222089767456,685,ai_chinh_tri_0084_GPT-5.6 Luna
0,1.0353535413742063,586,6baafcff25736f8d
1,0.8771186470985413,574,ai_van_hoa_0037_gemini-3.7-flash
1,0.8590308427810669,595,ai_the_thao_0025_gemini-3.7-flash
1,0.8531468510627747,685,ai_the_thao_0771_GPT-5.6 Luna
1,0.8661971688270569,686,ai_xa_hoi_0178_GPT-5.6 Luna
1,0.8690476417541504,568,ai_kinh_te_0722_gemini-3.7-flash
0,1.034313678741455,555,20273651c17ab905
0,0.9561753273010254,593,c62ec19cf7c3f047
1,0.8771186470985413,574,ai_van_hoa_0053_gemini-3.7-flash
0,1.0232558250427246,543,24cca90d2b99f13d
0,0.9277777671813964,432,2ef7698f7c69d2df
0,1.004347801208496,512,cabfd1e9b958d14a
1,0.8531468510627747,686,ai_the_thao_0014_GPT-5.6 Luna
1,0.8999999761581421,684,ai_giao_duc_0546_GPT-5.6 Luna
0,0.9177215099334716,768,83423f257b5cde29
1,0.8531468510627747,686,ai_xa_hoi_0602_GPT-5.6 Luna
